Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/services/Page_Lieferant  Publicare/a_Startseite""))",Chrome 73.0.3683.86,,2019-03-29 17:20:16,2019-03-29 17:20:18,1.833s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:20:18,2019-03-29 17:20:19,0.801s,PASSED
,,,,,,
Test Cases/pc_acadamy,Chrome 73.0.3683.86,test cases for publicare acadamy,2019-03-29 17:20:19,2019-03-29 17:20:32,12.829s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:20:19,2019-03-29 17:20:21,2.280s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:20:21,2019-03-29 17:20:26,4.660s,PASSED
"click(findTestObject(""Object Repository/academy/Page_HOME  Publicare/a_Publicare Academy""))",Chrome 73.0.3683.86,,2019-03-29 17:20:26,2019-03-29 17:20:29,2.579s,PASSED
"click(findTestObject(""Object Repository/academy/Page_Publicare Academy  Publicare/input_Ihr Zugangscode_op""))",Chrome 73.0.3683.86,,2019-03-29 17:20:29,2019-03-29 17:20:31,2.338s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:20:31,2019-03-29 17:20:32,0.817s,PASSED
,,,,,,
Test Cases/search,Chrome 73.0.3683.86,test case for publicare search,2019-03-29 17:20:32,2019-03-29 17:20:53,20.811s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-29 17:20:32,2019-03-29 17:20:35,2.480s,PASSED
"navigateToUrl(""https://publicare.ch/de"")",Chrome 73.0.3683.86,,2019-03-29 17:20:35,2019-03-29 17:20:39,4.532s,PASSED
"setText(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_search_api_fulltext""), ""medi"")",Chrome 73.0.3683.86,,2019-03-29 17:20:39,2019-03-29 17:20:39,0.246s,PASSED
"click(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 17:20:39,2019-03-29 17:20:42,2.259s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/div_Hausella Slip medi Plus Gr.4244""))",Chrome 73.0.3683.86,,2019-03-29 17:20:42,2019-03-29 17:20:44,1.964s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/td_Nicht an Lager_table-cell""))",Chrome 73.0.3683.86,,2019-03-29 17:20:44,2019-03-29 17:20:45,1.808s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/a_3M 1528-1""))",Chrome 73.0.3683.86,,2019-03-29 17:20:45,2019-03-29 17:20:47,1.616s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_search_api_fulltext""), ""beutel"")",Chrome 73.0.3683.86,,2019-03-29 17:20:47,2019-03-29 17:20:47,0.522s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-03-29 17:20:47,2019-03-29 17:20:52,4.232s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/h1_Ergebnis fr          beutel""))",Chrome 73.0.3683.86,,2019-03-29 17:20:52,2019-03-29 17:20:52,0.110s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/strong_705""))",Chrome 73.0.3683.86,,2019-03-29 17:20:52,2019-03-29 17:20:52,0.073s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-29 17:20:52,2019-03-29 17:20:53,0.813s,PASSED
