Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
,,,,,,
Test Cases/pc_acadamy,Chrome 73.0.3683.86,test cases for publicare acadamy,2019-04-02 12:59:59,2019-04-02 13:00:17,18.471s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 12:59:59,2019-04-02 13:00:01,2.387s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 13:00:01,2019-04-02 13:00:13,11.641s,PASSED
"click(findTestObject(""Object Repository/academy/Page_HOME  Publicare/a_Publicare Academy""))",Chrome 73.0.3683.86,,2019-04-02 13:00:13,2019-04-02 13:00:14,1.282s,PASSED
"click(findTestObject(""Object Repository/academy/Page_Publicare Academy  Publicare/input_Ihr Zugangscode_op""))",Chrome 73.0.3683.86,,2019-04-02 13:00:14,2019-04-02 13:00:16,2.277s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-02 13:00:16,2019-04-02 13:00:17,0.745s,PASSED
,,,,,,
Test Cases/search,Chrome 73.0.3683.86,test case for publicare search,2019-04-02 13:00:17,2019-04-02 13:00:45,27.829s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 13:00:17,2019-04-02 13:00:20,2.217s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 13:00:20,2019-04-02 13:00:31,11.224s,PASSED
"setText(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_search_api_fulltext""), ""medi"")",Chrome 73.0.3683.86,,2019-04-02 13:00:31,2019-04-02 13:00:31,0.320s,PASSED
"click(findTestObject(""Object Repository/search/Page_HOME  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-04-02 13:00:31,2019-04-02 13:00:33,1.558s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/div_Hausella Slip medi Plus Gr.4244""))",Chrome 73.0.3683.86,,2019-04-02 13:00:33,2019-04-02 13:00:34,1.303s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/td_Nicht an Lager_table-cell""))",Chrome 73.0.3683.86,,2019-04-02 13:00:34,2019-04-02 13:00:36,1.713s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/a_3M 1528-1""))",Chrome 73.0.3683.86,,2019-04-02 13:00:36,2019-04-02 13:00:37,1.125s,PASSED
"setText(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_search_api_fulltext""), ""beutel"")",Chrome 73.0.3683.86,,2019-04-02 13:00:37,2019-04-02 13:00:37,0.150s,PASSED
"click(findTestObject(""Object Repository/search/Page_Product Information  Publicare/input_Anmelden_edit-submit-publicare-search""))",Chrome 73.0.3683.86,,2019-04-02 13:00:37,2019-04-02 13:00:44,7.131s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/h1_Ergebnis fr          beutel""))",Chrome 73.0.3683.86,,2019-04-02 13:00:44,2019-04-02 13:00:44,0.078s,PASSED
"click(findTestObject(""Object Repository/search/Page_Publicare Suche  Publicare/strong_705""))",Chrome 73.0.3683.86,,2019-04-02 13:00:44,2019-04-02 13:00:44,0.087s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-02 13:00:44,2019-04-02 13:00:45,0.711s,PASSED
,,,,,,
Test Cases/login,Chrome 73.0.3683.86,test case for login use case,2019-04-02 13:00:45,2019-04-02 13:01:00,14.801s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-02 13:00:45,2019-04-02 13:00:47,2.391s,PASSED
navigateToUrl(Url),Chrome 73.0.3683.86,,2019-04-02 13:00:47,2019-04-02 13:00:57,9.429s,PASSED
"click(findTestObject(""Object Repository/login/Page_HOME  Publicare/a_Anmelden""))",Chrome 73.0.3683.86,,2019-04-02 13:00:57,2019-04-02 13:00:58,1.516s,PASSED
"sendKeys(findTestObject(""Object Repository/login/Page_Portal log in  Publicare/input_E-Mail_email""), ""info@spitex-rechteslimmattal._x"")",Chrome 73.0.3683.86,,2019-04-02 13:00:58,2019-04-02 13:00:59,0.333s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login/Page_Portal log in  Publicare/input_Passwort_password""), ""eNBatQnucOQ="")",Chrome 73.0.3683.86,,2019-04-02 13:00:59,2019-04-02 13:00:59,0.190s,PASSED
"click(findTestObject(""Object Repository/login/Page_Portal log in  Publicare/input_Passwort vergessen_button button--primary button--wider""))",Chrome 73.0.3683.86,,2019-04-02 13:00:59,2019-04-02 13:00:59,0.078s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-02 13:00:59,2019-04-02 13:01:00,0.732s,PASSED
